query_id,query_text,chunk_id,embedding_text,judge_score,human_score,judge_reasoning
q47_minimum_wage,minimum wage,14872,"Bradley Thomas: Does my hon. Friend agree that the reduction in hospitality rate relief and the lower earnings threshold, which he has just acknowledged, create a perfect storm for hospitality businesses—not just because of the additional rate pressure, but because they will be less incentivised to recruit part-time workers? As has been acknowledged by other Members, that is often a route for young people into their first employment opportunity.

---
CONTEXT:
Department: Family Businesses
Session: Oral Answers to Questions
Date: 2025-02-26",3,3,"The excerpt discusses employment and recruitment issues related to hospitality businesses, which are indirectly connected to minimum wage considerations, but does not directly address the minimum wage itself."
q47_minimum_wage,minimum wage,23943,"It means that a full-time worker on the 18-to-20 minimum wage rate will see their gross annual earnings increased by around £2,500 a year—a well-earned pay rise and a significant step towards parity with the headline rate. The national minimum wage rate for 18 to 20-year-olds will be equal to 82% of the national living wage in 2025, compared with 75% in 2024. The minimum wage rate for workers above school leaving age but under 18 years old will increase from £6.40 to £7.55 an hour—a large rise of £1.15 or 18%. The same rise will apply to the apprenticeship minimum wage rate, which applies to apprentices aged under 19 or in the first year of their apprenticeship. Finally, the accommodation offset rate, which is the maximum daily amount that an employer can charge a worker for accommodation without it affecting their pay for minimum wage purposes, will increase by 6.7%, or 67p, to £10.66. I draw Members’ attention to the comprehensive impact assessment, which the Department published alongside this legislation. As they may have noted, the impact assessment, which includes an equalities assessment, has received a green fit-for-purpose rating from the independent Regulatory Policy Committee. As I have touched on, we estimate that the increases to the minimum wage rates will deliver a direct pay increase for over 3 million workers, while an additional 4 million could benefit from the positive spill-over effects. The minimum wage has greatly reduced pay inequality in the UK, with the share of low-paid jobs in hourly terms estimated at 3.4% in 2024. That is a record low, and down from 21.9% in 1999. But the work does not stop there, as we continue to build towards a genuine living wage and the extension of eligibility to workers aged between 18 and 20 by ending the discriminatory age bands.

---
CONTEXT:
Department: Terms and Conditions of Employment
Session: Oral Answers to Questions
Date: 2025-03-25",5,5,"The excerpt directly discusses changes to the minimum wage rates, their impact, and related policies, making it highly relevant to the query."
q43_national_insurance,national insurance,12570,"Kerry McCarthy: As I have said, I cannot comment on individual cases, but there are processes to ensure that our national security is protected as we look ahead.

---
CONTEXT:
Responding to Bob Blackman: Clearly, national security concerns are being expressed across the House. Will the Minister ensure that the construction, maintenance and access to software will be carried out by British workers in British shops, and will not be subcontracted to foreign powers?
Department: Energy Infrastructure: Chinese Companies
Session: Oral Answers to Questions
Date: 2025-02-12",1,1,The excerpt discusses national security but does not mention or relate to national insurance.
q43_national_insurance,national insurance,23827,"Kevin Hollinrake: I thank the Minister for his explanation of the Lords amendments. We shall not agree, and I will explain why. I thank the Lords for their careful consideration of the Bill; in particular, I thank the noble Lord Jamieson and the noble Baroness Scott for their scrutiny and amendments. The legislation comes at a critical time for businesses. The partial withdrawal of retail hospitality and leisure relief—a policy choice by this Government—is hitting businesses hard. The average pub is more than £5,000 worse off as a result of the Minister’s choices. That, together with the Government’s trash-talking of the economy, the £25 billion annual tax rise for businesses by means of the rise in employers’ national insurance, and the prospect of the job-destroying Employment Rights Bill, has led directly to a massive reduction in business confidence. According to the Institute of Directors, business confidence, which stood at a high of plus 5 in July last year, has collapsed to a covid-level low of minus 65.

---
CONTEXT:
Topic: Clause 3 - Application of multipliers
Department: Non-Domestic Rating (Multipliers and Private Schools) Bill (changed to Non-Domestic Rating (Multipliers) Bill)
Session: Oral Answers to Questions
Date: 2025-03-25",2,3,"The speech mentions 'national insurance' in the context of a broader discussion on taxes and economic policy, but it is only a passing reference and not a substantive discussion of the topic."
q43_national_insurance,national insurance,4813,"Robin Swann: The voluntary and community sector in Northern Ireland has said that the reduction in shared prosperity funding available in the next financial year, coupled with the increase in employer national insurance contributions, presents a perfect storm at a time when even more is being asked of it. Will the Minister agree to meet me, members of the Northern Ireland Council for Voluntary Action and representatives of the voluntary and community sector to discuss those issues?

---
CONTEXT:
Topic: UK Shared Prosperity Fund: Northern Ireland
Department: Housing, Communities and Local Government
Session: Oral Answers to Questions
Date: 2025-01-20",3,3,"The excerpt discusses employer national insurance contributions and their impact on the voluntary sector, making it somewhat relevant but not directly focused on the broader topic of 'national insurance'."
q43_national_insurance,national insurance,8443,"Gavin Williamson: What assessment has the Treasury made of whether the increase in employers’ national insurance contributions will increase or decrease business investment?

---
CONTEXT:
Department: Growing the UK Economy
Session: Oral Answers to Questions
Date: 2025-01-29",4,4,"The excerpt directly discusses the impact of national insurance contributions on business investment, making it relevant to the query."
q05_net_zero,net zero,23942,"For the first time, the remit now explicitly includes the cost of living as one of the key factors to be considered when making national living wage recommendations. We have begun the journey towards creating a genuine living wage, as well as extending that to all workers aged over 18 by moving towards a single adult rate. Before turning to the precise details of the regulations, I want to extend my thanks to the Low Pay Commission. The commissioners and their officials have worked diligently and efficiently, particularly after the updates to the remit were made, and we were pleased to accept all their recommendations. That is testament to their social partnership model and expert analysis and engagement, which ensure that the Government can deliver on their ambitious agenda, but without adversely impacting on businesses, the labour market or the wider economy. Turning to the detail of the regulations, which, after parliamentary approval, will take effect on 1 April, the national living wage rate, which currently applies to workers aged 21 and over, will increase from £11.44 to £12.21. That represents a rise of 77p or 6.7%, which is well above all measures and projections of inflation, therefore delivering real terms pay increases to an estimated 3 million workers. We will also be delivering large increases to the other national minimum wage rates. The 18 to 20-year-old rate will increase by £1.40 from £8.60 an hour to £10 an hour. That is a record 16.3% increase for that age group. It means that a full-time worker on the 18-to-20 minimum wage rate will see their gross annual earnings increased by around £2,500 a year—a well-earned pay rise and a significant step towards parity with the headline rate. The national minimum wage rate for 18 to 20-year-olds will be equal to 82% of the national living wage in 2025, compared with 75% in 2024.

---
CONTEXT:
Department: Terms and Conditions of Employment
Session: Oral Answers to Questions
Date: 2025-03-25",2,1,The excerpt discusses wage policies and economic considerations but does not directly address the concept of net zero or climate-related policies.
q05_net_zero,net zero,7916,"Julian Lewis: I have been enjoying the Minister’s lively presentation, but then I do not live under a potential new flightpath. Are the Government consulting their Back Benchers about the possibility of aviation and airport expansion versus net zero? If so, will they be advising them to clean up what they have said on this subject on the internet before it is hoovered up by the Opposition in preparation for the next general election?

---
CONTEXT:
Department: Airport Expansion
Session: Oral Answers to Questions
Date: 2025-01-28",3,3,"The excerpt discusses aviation and airport expansion in the context of net zero, making it somewhat relevant but not directly focused on the core concept of net zero."
q05_net_zero,net zero,7374,"Graham Leadbitter: I offer my sympathies to everyone who has been severely affected by Storm Éowyn, and in particular those who have lost loved ones. I share the Minister’s acknowledgment of the work that has been and continues to be done in the aftermath of the storm. Huge thanks go to Scottish and Southern Electricity Networks, the ScottishPower emergency network, our local authority, staff at Openreach, our road and rail teams and all the emergency services for the way they have handled and responded to this weather emergency. I have a couple of specific questions. Will the Minister commit to reviewing the operation of battery back-up phones, which are replacing phones on the copper wire network, including whether they are effective in a power outage, particularly in places where the power is off for long periods of time? Make no mistake: this weather event was caused by climate change and is yet another warning—if one were needed—against rowing back on our net zero commitments. Will the Minister acknowledge that and redouble efforts to tackle carbon emissions in an effort to protect future generations from the most extreme scenarios that we might face?

---
CONTEXT:
Department: Storm Éowyn
Session: Oral Answers to Questions
Date: 2025-01-27",4,4,"The speech directly references climate change as a cause of extreme weather events and explicitly links it to the UK's net zero commitments, making it substantively relevant."
q05_net_zero,net zero,24653,"Mike Kane: This week we published our maritime decarbonisation strategy, setting decarbonisation goals, along with policy and regulatory measures, to support the sector through the net zero transition. The strategy provides clarity to the sector and will unlock investment in clean maritime technologies, ensuring that the sector is prepared for a zero-emission future.

---
CONTEXT:
Main parliamentary question from Lauren Sullivan: What steps she is taking to support the maritime sector.
Topic: Maritime Sector: Support
Department: Transport
Session: Oral Answers to Questions
Date: 2025-03-27",5,5,"The excerpt directly discusses the maritime sector's decarbonisation strategy, which is central to supporting the maritime sector in achieving net zero."
q24_nhs_funding,NHS funding,7418,"We should back venture capital funds investing in UK creative industries, and support experts who understand the unique strengths of the sector in the UK. To provide creative businesses across the country with the support that they need to scale up, we have confirmed over £16 million of funding for the Create Growth programme. In addition, we are backing early-stage games developers with £5.5 million funding for the Dundee-based UK games fund. We want the next generation of hit UK games to be made across the UK.

---
CONTEXT:
Responding to intervention from Christine Jardine: The Minister talks about the ecosystem and bringing together all the sectors. There is no better example in this country—perhaps in the world—than the Edinburgh international festivals, which bring all the sectors together. Edinburgh is also a heartland of small venues. What will the Government do to help small venues, which have been suffering for five or six years, to cope with the national insurance changes, because they are employers and are being hit by them?
Department: Creative Industries
Session: Oral Answers to Questions
Date: 2025-01-27",1,1,"The excerpt discusses creative industries funding and support, which is unrelated to NHS funding."
q24_nhs_funding,NHS funding,12098,"Stephen Kinnock: We have seen the biggest settlement in many years for our health and care system across the country. It is now up to the SNP Government in Edinburgh to absorb and deliver that funding in a way that will actually improve services in Scotland—something that we have not seen for a very long time under the misrule of the Scottish National party.

---
CONTEXT:
Responding to Stephen Gethins: First, may I pay tribute to those who work in hospices? I think we can all agree that they do an astonishing job. The Minister will agree that the national insurance hike has had an impact on those who work in hospices. Can he assure me that when it comes to the Scottish Government’s funding—I acknowledge the 14 years of Tory misrule and the funding settlements that were handed down—any Barnett consequentials will be passed on in full to the devolved Administrations?
Main parliamentary question from Harpreet Uppal: What assessment his Department has made of the adequacy of long-term funding for hospices.
Topic: Hospices
Department: Health and Social Care
Session: Oral Answers to Questions
Date: 2025-02-11",2,3,"The excerpt mentions NHS funding and a recent settlement but focuses primarily on Scottish government responsibilities, making it only marginally relevant to NHS funding overall."
q24_nhs_funding,NHS funding,16995,"Layla Moran: I echo the hon. Gentleman’s thanks to Amanda Pritchard for her time at the head of NHS England. While I also welcome the appointment of Dr Penny Dash as its new chair, the hon. Gentleman is right to say this is a really important moment in the future of the national health service.

---
CONTEXT:
Department: Department of Health and Social Care
Session: Oral Answers to Questions
Date: 2025-03-05",3,3,"The excerpt discusses leadership changes within NHS England, which is related to NHS funding but does not directly address funding issues or allocations."
q24_nhs_funding,NHS funding,7649,"The hon. Gentleman is therefore doing exactly what he should do as an experienced Member of Parliament and making his case to the local ICB. I am sure that it will have heard him this evening and that his voice will be important in representing his constituents. The hon. Gentleman was entirely right to raise population growth and planning, which was also mentioned by the hon. Gentleman’s neighbour, the hon. Member for Solihull West and Shirley (Dr Shastri-Hurst). We are committed to house building, unlike his Government; it is important that that goes ahead. That does put pressure on services. Unfortunately, under the previous Government, developments were not going ahead because of the issue of infrastructure. That is something that we are addressing. The disconnect between ICBs and local authorities must change—the situation with vital infrastructure such as schools and hospitals has gone on for far too long—which is why we are committed to working with colleagues at the Ministry of Housing, Communities and Local Government to ensure that planning includes basic infrastructure. The Secretary of State for Health and Social Care has regular meetings with the Deputy Prime Minister to ensure that we are all pulling in the same direction on that. Communities across the country, including the hon. Gentlemen’s constituents in Solihull, are struggling with poor services and crumbling estates. We are putting record capital funding into the NHS while reforming services to ensure that every penny of that money is spent well. We will return to 95% of patients being seen within four hours at A&E, we will get waiting lists back down to where they were in 2010, and we will fix the front door to the NHS with the GP services that all our constituents deserve. It will take time, but we will deliver an NHS and national care service that provide people with the care they need when they need it, and we will continue to work with all hon. Members across the House to ensure that that happens. House adjourned.

---
CONTEXT:
Department: A&E Services: Solihull Borough
Session: Oral Answers to Questions
Date: 2025-01-27",4,4,"The speech directly addresses NHS funding, including capital investment and service improvements, making it highly relevant to the query."
q24_nhs_funding,NHS funding,22925,"There are clear benefits to attending an appointment in person. GPs pick up cues from body language and foster a more personal relationship with their patients, and that is important if we are to bring back the family doctor. Last year, GPs delivered 380 million appointments throughout England. Two thirds of those were in person, and I can tell the hon. Gentleman that the figures for his integrated care board in Lincolnshire are in line with the national average at 65%. It is possible that, in some practices, defaulting to remote appointments was a temporary and necessary measure during the pandemic, but in some cases, that may have become a habit that has become difficult to shake. Let us be clear that this is not the fault of GPs per se; it is the fault of the last Government, which left them underfunded, understaffed and in crisis. That is why we are doing everything we can to remedy the downward spiral that GP services have found themselves in after 14 years of Tory neglect and failure. I was absolutely delighted that the general practitioners committee England voted in favour of this year’s GP contract last month. It is the first time that the contract has been accepted in four long years. The reformed contact agreed between the Government and the GPC will improve services for patients, make progress towards our health mission and, crucially, require practices to make it possible for patients to go online to request an appointment throughout the duration of core opening hours. That will free up time for patients who prefer to call or visit in person. Those changes are backed by an extra £889 million, representing a cash growth of more than 7% in overall contract investment, bringing total spend on the GP contract to £13.2 billion this financial year. That is the largest uplift to GP funding in a generation, and it means we are beginning to reverse a decade of a dwindling share of NHS resources going to general practice. It is not just about resource and funding, however.

---
CONTEXT:
Department: Face-to-face GP Appointments
Session: Oral Answers to Questions
Date: 2025-03-20",5,5,"The excerpt directly discusses NHS funding for GP services, including budget increases and resource allocation, making it highly relevant to 'NHS funding'."
q50_northern_powerhouse,northern powerhouse,4954,"Matthew Pennycook: As I have made clear, we are prioritising development on previously developed brownfield land wherever possible, and we encourage local authorities to look to that option in the first instance. We have made changes to the NPPF to clarify flood risk and issues that relate to it. If the hon. Gentleman writes to me, I will be more than happy to look at the specifics in his area in more detail.

---
CONTEXT:
Responding to Patrick Spencer (LLM summary): The parliamentary question addresses Suffolk's severe flooding issues, exacerbated by overdevelopment in low-lying areas. It asks the Secretary of State to enforce measures that hold councils and developers accountable for flood risks, ensure developer responsibility towards residents in flood-affected developments, and prioritize housing targets that favor dense urban construction.
Main parliamentary question from Paula Barker (LLM summary): The parliamentary question highlights that it has been almost 1,000 days since the repeal of the Vagrancy Act 1824 received Royal Assent, yet the act continues to push vulnerable individuals away from necessary support and into a congested court system. The question urges the Minister to move past cautious civil service attitudes and provide a timeline for the commencement of the repeal, asserting that existing antisocial behaviour laws are adequate.
Topic: Topical Questions
Department: Housing, Communities and Local Government
Session: Oral Answers to Questions
Date: 2025-01-20",1,1,"The speech excerpt focuses on land development and flood risk policies, which are unrelated to the 'northern powerhouse' concept."
q50_northern_powerhouse,northern powerhouse,20148,"Wes Streeting: I was recently in contact with Mike Nesbitt, offering some of that support and offering to work together to help improve the quality of health services in Northern Ireland, recognising that we have advantages of scale here in England. While recognising the devolution settlement, we want to work closely, just as we are working closely with our friends in the Labour Government in Wales to help them improve their services, and also learning from some of the things that the Welsh NHS does better than England.

---
CONTEXT:
Responding to Jim Shannon (LLM summary): The speaker expresses gratitude to the Secretary of State for addressing waiting lists and seeks collaboration concerning healthcare issues in Northern Ireland, mentioning that they face similar challenges as England. He requests that the Secretary of State engage with Northern Ireland Minister Mike Nesbitt to align health service improvements.
Department: NHS England Update
Session: Oral Answers to Questions
Date: 2025-03-13",2,1,"The speech mentions working with UK nations and regions, including Wales and Northern Ireland, but does not directly address the Northern Powerhouse concept or its specific initiatives."
q50_northern_powerhouse,northern powerhouse,8393,"Darren Jones: With your permission, Mr Speaker, I would like to update the House on the Government’s work to unlock investment and secure economic growth. That is the No. 1 mission of this Government. Without growth, we cannot deliver on the priorities of the British people, cut NHS waiting lists, rebuild our schools or put more police on our streets. That is why the pursuit of growth is our first mission, putting our country on a new path towards a brighter future after 14 years of failure from the Conservatives. By helping businesses to invest and create wealth, we ensure they can provide jobs and opportunities that change lives, putting more pounds in people’s pockets and rejuvenating communities across the country. We have seen progress on that already, with huge private sector investments into our country since this Government came into service, but now we must go faster and further. We must help businesses and places to achieve their potential. We do that by being an active and strategic state—one that works in true partnership with businesses, investors and local leaders to deliver for the British people in every corner of the country. That principle was at the heart of the Chancellor’s speech earlier today in Oxfordshire, where she announced the latest steps that the Government are taking to drive growth across the country. I am pleased to update the House on those announcements now. The economic growth we are pursuing must reach into every town, city and community across the United Kingdom—inclusive growth for everyone, not just those at the top—because there is untapped talent and unrealised opportunity throughout the country and we cannot let that go to waste any longer. If we can raise the productivity of major cities like Manchester, Birmingham and Leeds just to the national average, we will deliver an extra £33 billion in economic output. So I can confirm that our plans for regional growth will be hardwired into the spending review, the infrastructure strategy, the industrial strategy and our approach to trade and investment.

---
CONTEXT:
Department: Growing the UK Economy
Session: Oral Answers to Questions
Date: 2025-01-29",4,4,"The speech discusses regional growth and economic development in major cities like Manchester, Birmingham, and Leeds, which are key areas within the Northern Powerhouse initiative."
q02_nuclear_energy,nuclear energy,21158,"Nick Smith: I thank the Minister for her answer and for her hard work to increase payments to mineworkers and their families across the country. After digging for coal for many years, 1,600 miners and their families have received an uplift of nearly £30 a week in my constituency of Blaenau Gwent and Rhymney. However, progress is still needed on the staff superannuation scheme. The trustees of that scheme confirmed to me that the average age of pension members is 76, so with time marching on, will the Minister outline the next steps to help members of the staff scheme?

---
CONTEXT:
Topic: Mineworkers’ Pension Scheme
Department: Energy Security and Net Zero
Session: Oral Answers to Questions
Date: 2025-03-18",1,1,The excerpt discusses mineworkers' pensions and coal mining but does not mention nuclear energy or related topics.
q02_nuclear_energy,nuclear energy,9948,"Ed Miliband: There is huge potential, and with my right hon. Friend the Secretary of State for Science, Innovation and Technology, I will chair an artificial intelligence energy council, looking at not only how we can meet the future demands of AI, but how AI and technology can help us deliver the infrastructure and energy system of the future. My hon. Friend the Member for Hitchin (Alistair Strathern) makes an important point, which we will take away.

---
CONTEXT:
Responding to Alistair Strathern: The UK has a fantastic £26 billion clean tech sector, leading the way in innovation and carbon reduction for everything from clean power to sustainable agriculture. However, all too often, red tape and bureaucracy are locking in dependency on fossil fuels and foreign oil and gas. How can we work across Government to cut back on this unnecessary red tape, and ensure that our schemes support the leading tech and innovation that our best-of-British producers are bringing forward?
Main parliamentary question from Tim Farron: Will the Minister agree to meet the wonderful Cumbria Action for Sustainability and me to address some of the imperfections in the Government home insulation programme? It does not properly support older rural-community properties that are single-skinned, not so easy to insulate, and therefore not so easy to keep heated cheaply.
Topic: Topical Questions
Department: Energy Security and Net Zero
Session: Oral Answers to Questions
Date: 2025-02-04",2,2,The speech mentions energy and technology but does not specifically address nuclear energy.
q02_nuclear_energy,nuclear energy,11770,"Tom Collins: I welcome the revision of Drax’s role in our energy system, reducing biomass and ensuring that where it is used it displaces gas, not excess wind and solar. However, we also need to find new low-carbon forms of dispatchable power, backed up by long-term energy storage at scale. Hydrogen is a strong candidate for that. By moving fast, the UK can reduce costs and regain our early-mover advantage. Will the Minister work with industry at pace to ensure the opportunities around hydrogen are known, explored and exploited?

---
CONTEXT:
Department: Biomass Generation
Session: Oral Answers to Questions
Date: 2025-02-10",3,3,"The excerpt discusses low-carbon energy sources and mentions hydrogen as a potential dispatchable power source, which is related to nuclear energy but does not directly address it."
q02_nuclear_energy,nuclear energy,21146,"Michael Shanks: The Select Committee Chair makes an important point. Along with the Minister for Energy Consumers, my hon. Friend the Member for Peckham (Miatta Fahnbulleh), I am looking at all options, because it is important that we bring down bills and that we are building an energy system that protects us from the volatile fossil fuel markets in the future. There are trade-offs to be made when rebalancing that we need to be aware of, in particular whether a diminishing number of gas customers can pay bills if we were to transfer levies, but we are looking at all options and are, of course, looking at how we review with Ofgem the wider question of standing charges to make sure we bring down bills. My hon. Friend is right to say of the journey that we are on—and that the Conservative party used to be on, and on which there used to be consensus—that our transition to net zero is important for energy security and for the climate, but also for protecting bills in the long term.

---
CONTEXT:
Responding to Bill Esterson (LLM summary): The parliamentary question highlights that UK electricity bills are the highest in Europe, supporting the Government's move to reduce reliance on fossil fuels despite some Opposition Members' lack of evidence-based policymaking. It asks the Minister if the Government is considering adjusting infrastructure levies on energy bills as a method to lower electricity costs in the near term and as part of a long-term strategy towards 2030.
Main parliamentary question from James Wild: What recent estimate his Department has made of the cost of decarbonising the electricity grid by 2030.
Topic: Electricity Grid Decarbonisation
Department: Energy Security and Net Zero
Session: Oral Answers to Questions
Date: 2025-03-18",4,3,"The excerpt directly discusses energy options, the transition to net zero, and energy security, which are closely related to nuclear energy as part of the broader energy system and decarbonisation efforts."
q02_nuclear_energy,nuclear energy,21215,"Sarah Jones: I completely agree. The Conservative party built no new nuclear in 14 years. Small modular reactors will bring energy efficiency and economic growth to many parts of this country. We are working at pace and will make sure that we have the answer on SMRs shortly. We will have the answer on Sizewell in the spending review, and of course nuclear will play a big role in the future.

---
CONTEXT:
Responding to Cat Smith: Many of my constituents were pleased to see the extension of Heysham 1 and 2 late last year, and they would like long-term jobs for the future in the nuclear industry created in the north-west. Does the Minister agree that it is thanks to this Labour Government that we are ending the last Government’s legacy of no new nuclear being built?
Main parliamentary question from Peter Prinsley: What steps he is taking to support the nuclear power sector.
Topic: Nuclear Power
Department: Energy Security and Net Zero
Session: Oral Answers to Questions
Date: 2025-03-18",5,5,"The excerpt directly discusses nuclear energy, including new nuclear projects, small modular reactors, and future plans, making it highly relevant to the query."
q19_pensions,pensions,21355,"Liz Kendall: I have been a lifelong champion of family carers, who give their all to looking after the people they love. My hon. Friend will know that we have already boosted the carer’s allowance earning threshold by £45 a week to £196, benefiting more than 60,000 carers by ’29-30—the biggest ever cash increase in the earnings threshold for carers. We need to do much more to support family carers, including enabling them to balance their work and caring responsibilities. I look forward to talking to my hon. Friend about that.

---
CONTEXT:
Responding to Daniel Francis: Too many carers of disabled people end up with physical and mental health disabilities themselves, and end up trapped in the same system as their loved ones. What more can the Secretary of State do with her colleagues in the Department of Health and Social Care and the Department for Education to end that trap?
Department: Welfare Reform
Session: Oral Answers to Questions
Date: 2025-03-18",2,2,"The excerpt discusses carers' allowances and support for family carers, which is tangentially related to pensions but does not directly address the topic."
q19_pensions,pensions,16076,"James Wild: I will speak to new clauses 1 to 3, and amendments 67 to 69, tabled in my name. It is 124 days since the Chancellor delivered the first Labour Budget in 14 years—the so-called growth Budget—but it feels like longer. Inflation is up, taxes are up, borrowing is up, unemployment is up and energy bills are up. I could go on, but most tellingly of all, growth is down. The Bank of England has just cut its growth forecast for this year in half, to just 0.75%. Little wonder that business confidence has plummeted, with firms warning of fewer jobs, lower wages and higher prices. Instead of backing risk takers and supporting wealth creators, as the Conservatives do, this Finance Bill and the Budget attack enterprise and deliver lower growth, higher borrowing and higher taxes. I turn to new clause 1, concerning pensioners. Millions of pensioners were left out in the cold this winter when the Government took away their winter fuel payments. Millions of people in receipt of only the state pension now face paying income tax on it.

---
CONTEXT:
Topic: New Clause 1 - Review of impact of section 1 on recipients of the full rate of the new state pension
Department: Finance Bill
Session: Oral Answers to Questions
Date: 2025-03-03",3,4,"The speech mentions pensioners and issues related to pensions, but does not directly address the specific review of the impact of section 1 on full-rate state pension recipients."
q19_pensions,pensions,22192,"Mark Ferguson: I would be happy to give way, but I am coming to the thrust of my argument. As a result, the state pension did not increase by 8.3%, as it could have done that year. It instead rose by the absolute minimum of 2.5%, and that has had cumulative effects. In year one, pensioners were £470 worse off. In year two, they were £520 worse off. And in year three, they were £560 worse off. As I want to be reasonable in this debate, I make it clear that the Labour party did not support the 8.3% rise, because we believed, as a reasonable Opposition who went on to win the general election, that it was not within the bounds of what would normally be considered a rise in wages and was because of the impacts of covid. However, Members on the Labour Benches—I was sadly not one of them at the time—supported a Lords amendment that asked for the covid-specific elements to be stripped out to allow the Conservative party to maintain their manifesto commitment to a triple lock. That was voted down by the Conservative party. Labour Members have been attempting to be reasonable and considered in opposition and in government about the impacts of spending on pensioners. Conservative Members are arguing as if they have never had to take difficult decisions that would have impacts on pensioners. We have all had to take difficult decisions, and we will all continue to do so.

---
CONTEXT:
Responding to intervention from Saqib Bhatti: Will the hon. Member give way on that point?
Department: Winter Fuel Payment
Session: Oral Answers to Questions
Date: 2025-03-19",4,4,"The excerpt directly discusses pensions, specifically the state pension increases and their impacts, making it highly relevant to the query."
q41_planning_reform,planning reform,10040,"Clive Jones: I declare an interest, as I have a family member who has shares in a medical company. I pay tribute to the Minister for following through with his promise for a national cancer plan. It is clearly very important to him, and it is to me as well. Shaun Walsh of Cancer Research UK first raised with me the need for a dedicated cancer plan, and it has been an important part of my work in Parliament since then. Will the Minister meet me and Shaun to discuss the next steps for the national cancer plan?

---
CONTEXT:
Department: National Cancer Plan
Session: Oral Answers to Questions
Date: 2025-02-04",1,1,"The excerpt discusses a national cancer plan and healthcare issues, which are unrelated to planning reform."
q41_planning_reform,planning reform,8341,"Keir Starmer: We believe in giving people proper dignity and protection at work. That is why we are proud of our record on supporting workers. The Conservatives consistently vote against any protection for working people, and the Leader of the Opposition’s consistent refrain is that there should be less, but we are driving growth on behalf of working people. Good work rights are consistent with growth—every good business knows that. On top of planning reform, the building of houses and supporting aviation, the Chancellor this morning spoke of the Oxford-Cambridge growth corridor, redeveloping Old Trafford, and manufacturing at East Midlands airport. We want to grow the economy; the only policy the Leader of the Opposition has got is to shrink pensions.

---
CONTEXT:
Responding to Kemi Badenoch (LLM summary): A parliamentary question accused the Prime Minister of misrepresenting an amendment and highlighted concerns from small business owners, particularly in Exeter, about the negative impact of the proposed employment Bill, which is seen as detrimental to hiring new employees. The question urged the Prime Minister to withdraw the Bill to demonstrate a commitment to supporting growth instead of fostering unemployment.
Main parliamentary question from Damien Egan: If he will list his official engagements for Wednesday 29 January.
Topic: Engagements
Department: Prime Minister
Session: Oral Answers to Questions
Date: 2025-01-29",2,2,The excerpt mentions planning reform briefly alongside other policy areas but does not focus on or provide substantive discussion of planning reform.
q41_planning_reform,planning reform,23289,"Joe Powell: Does my hon. Friend agree that local people will still have a role in developing local plans and in many of the more complicated planning applications? Some of what we have heard today around local input has been scaremongering.

---
CONTEXT:
Department: Planning and Infrastructure Bill
Session: Oral Answers to Questions
Date: 2025-03-24",3,3,"The excerpt discusses local input in planning processes, which is related to planning reform, but does not directly address reforms themselves."
q41_planning_reform,planning reform,23314,"Peter Lamb: Despite the many fine contributions made by Members so far and no doubt many yet to come, planning is quite a dreary subject for many. Indeed, I heard some senior Members of this House privately describe it as such. I can well remember as a young Labour member sitting through constituency party meetings wondering why we were talking about planning for such a long time. Surely, I thought, we should want to focus on education, health and inequality. I am afraid that it took me a long time to realise—until I was one of those dreary people sitting at meetings saying these things—that planning is central not only to each of those issues, but to just about every aspect of Government policy and, indeed, to our daily lives. Unfortunately, far too often the system and those we task with running it come under attack, including by those who should know better. Planning is attacked for delays, excessive red tape and perceptions of nimbyism. For every 10 planning applications submitted, nine are approved. That is hardly the sign of a system opposed to development. Where the system struggles is with capacity. The time it takes for a decision to be reached has increased significantly over the years, not just for the application but all the subsequent decisions required for development to commence.

---
CONTEXT:
Department: Planning and Infrastructure Bill
Session: Oral Answers to Questions
Date: 2025-03-24",4,4,"The excerpt directly discusses planning, its importance, challenges, and perceptions, making it highly relevant to the topic of planning reform."
